id,status_group
50785,functional
51630,non functional
17168,functional
45559,functional
49871,functional
52449,non functional
24806,non functional
28965,non functional
36301,non functional
54122,non functional
419,functional
45750,non functional
653,non functional
14017,functional
40228,functional
27714,functional
28785,functional needs repair
18532,non functional
69961,functional
55083,functional
8691,non functional
30331,non functional
70970,functional
61136,functional
28799,non functional
46825,non functional
44718,functional
37350,functional
65738,functional
3271,non functional
42658,functional
67523,non functional
37034,functional
42432,functional needs repair
27420,non functional
707,functional
48489,non functional
51008,non functional
72562,non functional
10275,functional
53540,functional
43291,non functional
62343,non functional
1649,functional
8822,non functional
10352,non functional
50878,non functional
15266,non functional
51956,non functional
44099,functional
59,functional
51359,functional
15962,non functional
17853,non functional
42040,non functional
72243,functional needs repair
63653,non functional
72053,non functional
29351,functional
51897,non functional
20376,functional
26804,functional
67303,non functional
69780,non functional
54665,non functional
39341,non functional
8869,functional
20691,functional
19693,non functional
14321,non functional
63059,non functional
67403,non functional
28912,functional
12549,non functional
24328,functional
13750,functional
1574,non functional
44149,functional
53917,non functional
22705,non functional
15644,functional
20773,non functional
33092,non functional
54392,non functional
37850,functional
5576,functional needs repair
9971,non functional
57508,non functional
25872,functional
43978,non functional
38181,non functional
24325,non functional
2724,non functional
34794,non functional
56525,non functional
63155,non functional
67247,functional
23387,non functional
17873,functional
18197,functional needs repair
24834,functional needs repair
4091,non functional
33261,non functional
44384,functional
62096,non functional
64554,functional
68314,functional needs repair
53,non functional
23426,non functional
38259,non functional
16631,functional
43162,functional
44492,functional
38884,non functional
13690,functional
60335,functional
31856,functional
67891,functional
25564,non functional
55293,non functional
31866,functional
71178,functional needs repair
60279,functional
28615,functional
8744,functional needs repair
48308,non functional
49626,functional
38098,non functional
30309,non functional
8015,functional
3496,functional
56971,non functional
68616,functional
8646,non functional
74104,functional
37501,non functional
69202,non functional
68409,functional
51847,non functional
55647,non functional
17923,non functional
71743,non functional
51539,functional
73819,functional
66881,functional
58768,non functional
2648,non functional
68933,functional needs repair
12427,functional
16633,functional
24123,functional needs repair
58551,non functional
17132,non functional
3027,functional
2651,non functional
25998,non functional
63400,non functional
50028,non functional
67897,functional
21425,functional
71756,functional
16862,non functional
15420,non functional
712,non functional
54368,functional
2866,non functional
51130,non functional
27993,functional
21621,functional
66038,functional
42182,functional
17694,functional
57759,functional needs repair
47978,functional
52359,non functional
69656,non functional
24086,functional
43579,functional
43284,non functional
2877,non functional
21171,functional
40982,non functional
48396,functional
13323,functional
28467,functional
2768,functional
73593,functional needs repair
65164,functional
69976,functional
52145,non functional
49259,non functional
23542,functional
69848,non functional
9305,functional
14359,non functional
28925,non functional
21243,functional
10616,functional
73667,non functional
20566,functional
63711,functional
72840,functional
31651,functional needs repair
3782,non functional
6799,non functional
21402,functional
35390,functional
12636,functional
36887,functional
20086,non functional
48029,functional
29927,functional
2930,non functional
41800,functional
68349,non functional
61678,non functional
30270,functional needs repair
4678,functional
9392,non functional
20735,functional needs repair
49300,non functional
70339,non functional
25572,non functional
61445,non functional
32190,functional
39189,functional
14853,non functional
52207,functional needs repair
48035,functional
73122,functional
16352,functional
42721,functional
15116,non functional
7837,functional
56907,functional
46382,functional
64521,functional
67362,non functional
61861,non functional
72139,functional
3398,functional
62911,non functional
48152,non functional
48001,functional needs repair
64118,non functional
65793,functional needs repair
61557,non functional
1830,functional
50553,functional
51961,functional
38481,non functional
48371,functional needs repair
56540,non functional
18142,functional
72934,non functional
39300,non functional
40115,non functional
3793,functional needs repair
59318,non functional
68070,non functional
67527,non functional
34898,functional
26592,functional
67682,non functional
52394,functional
32218,functional
69045,functional
12808,functional
64126,functional needs repair
64903,functional
35165,non functional
9543,non functional
64635,functional
47929,functional
28329,functional
67954,non functional
16575,non functional
16612,non functional
73324,non functional
7043,non functional
22174,functional
19450,functional
35825,functional
9854,non functional
23254,non functional
72170,functional
61999,non functional
70354,non functional
6877,functional
47323,non functional
48624,non functional
6148,non functional
59698,functional
67268,functional
59174,non functional
68916,non functional
28358,non functional
57453,functional
71952,functional
1761,non functional
15234,functional
60021,functional needs repair
22567,functional needs repair
19872,functional
22828,functional
34896,non functional
35570,functional
41325,functional
8831,non functional
5345,functional
19379,non functional
5514,functional needs repair
61654,non functional
40482,non functional
43123,functional
40492,non functional
68733,non functional
3952,functional
70288,non functional
30085,non functional
65837,non functional
2465,functional
