id,status_group
50785,functional
51630,non functional
17168,functional
45559,non functional
49871,non functional
52449,non functional
24806,functional
28965,non functional
36301,non functional
54122,non functional
419,functional
45750,non functional
653,non functional
14017,non functional
40228,non functional
27714,non functional
28785,non functional
18532,non functional
69961,functional
55083,functional
8691,functional
30331,non functional
70970,functional
61136,non functional
28799,non functional
46825,non functional
44718,functional
37350,functional
65738,functional
3271,functional
42658,non functional
67523,functional
37034,functional
42432,functional
27420,functional
707,functional
48489,non functional
51008,non functional
72562,functional
10275,functional
53540,non functional
43291,non functional
62343,non functional
1649,functional
8822,non functional
10352,functional
50878,functional
15266,functional
51956,non functional
44099,functional
59,functional
51359,non functional
15962,non functional
17853,functional
42040,non functional
72243,functional
63653,non functional
72053,functional
29351,functional
51897,non functional
20376,functional
26804,functional
67303,non functional
69780,non functional
54665,functional
39341,non functional
8869,functional
20691,functional
19693,non functional
14321,functional
63059,non functional
67403,non functional
28912,functional
12549,functional
24328,non functional
13750,non functional
1574,non functional
44149,non functional
53917,non functional
22705,functional
15644,non functional
20773,functional
33092,functional
54392,functional
37850,functional
5576,non functional
9971,functional
57508,non functional
25872,functional
43978,functional
38181,functional
24325,non functional
2724,functional
34794,functional
56525,non functional
63155,non functional
67247,functional
23387,functional
17873,functional
18197,functional
24834,functional
4091,non functional
33261,functional
44384,non functional
62096,non functional
64554,functional
68314,non functional
53,non functional
23426,functional
38259,non functional
16631,functional
43162,non functional
44492,non functional
38884,non functional
13690,functional
60335,non functional
31856,non functional
67891,functional
25564,functional
55293,functional
31866,functional
71178,functional
60279,non functional
28615,non functional
8744,non functional
48308,non functional
49626,non functional
38098,functional
30309,functional
8015,functional
3496,non functional
56971,functional
68616,functional
8646,functional
74104,non functional
37501,functional
69202,non functional
68409,non functional
51847,non functional
55647,non functional
17923,functional
71743,non functional
51539,functional
73819,non functional
66881,functional
58768,functional
2648,functional
68933,non functional
12427,functional
16633,functional
24123,non functional
58551,non functional
17132,functional
3027,functional
2651,non functional
25998,non functional
63400,non functional
50028,non functional
67897,functional needs repair
21425,non functional
71756,functional
16862,non functional
15420,non functional
712,functional
54368,non functional
2866,functional
51130,functional
27993,non functional
21621,functional
66038,functional
42182,functional
17694,non functional
57759,functional
47978,non functional
52359,functional
69656,non functional
24086,functional
43579,functional
43284,non functional
2877,non functional
21171,functional
40982,non functional
48396,functional
13323,functional
28467,functional
2768,non functional
73593,functional
65164,non functional
69976,functional
52145,functional
49259,non functional
23542,functional
69848,functional
9305,functional
14359,non functional
28925,non functional
21243,non functional
10616,non functional
73667,functional
20566,functional
63711,functional
72840,functional
31651,functional
3782,non functional
6799,non functional
21402,functional
35390,functional
12636,non functional
36887,functional
20086,functional
48029,functional
29927,functional
2930,non functional
41800,functional
68349,functional
61678,non functional
30270,functional
4678,non functional
9392,non functional
20735,functional
49300,non functional
70339,functional
25572,non functional
61445,functional
32190,functional
39189,functional
14853,functional
52207,functional
48035,functional
73122,functional
16352,non functional
42721,functional
15116,functional
7837,non functional
56907,functional
46382,functional
64521,functional
67362,non functional
61861,non functional
72139,non functional
3398,functional
62911,functional
48152,functional
48001,functional
64118,functional
65793,functional
61557,functional
1830,functional
50553,non functional
51961,functional
38481,functional
48371,functional
56540,functional
18142,functional
72934,functional
39300,functional
40115,non functional
3793,functional
59318,non functional
68070,functional
67527,non functional
34898,functional
26592,non functional
67682,non functional
52394,functional
32218,non functional
69045,non functional
12808,functional
64126,functional
64903,functional
35165,functional
9543,functional
64635,functional
47929,functional
28329,functional
67954,functional
16575,non functional
16612,functional
73324,functional
7043,non functional
22174,functional
19450,functional
35825,functional
9854,non functional
23254,non functional
72170,functional
61999,non functional
70354,non functional
6877,non functional
47323,non functional
48624,non functional
6148,non functional
59698,functional
67268,functional
59174,non functional
68916,functional
28358,functional
57453,functional
71952,non functional
1761,functional
15234,functional
60021,functional
22567,non functional
19872,functional
22828,non functional
34896,functional
35570,non functional
41325,non functional
8831,non functional
5345,functional
19379,non functional
5514,functional
61654,non functional
40482,functional
43123,non functional
40492,functional
68733,non functional
3952,non functional
70288,functional
30085,non functional
65837,functional
2465,non functional
11466,functional
30179,functional
23505,non functional
48424,non functional
11150,functional
70368,functional
26935,non functional
5919,functional
16652,non functional
59302,functional
24210,non functional
6211,non functional
19743,functional
10760,functional
48104,functional
50171,non functional
63137,functional
