id,status_group
50785,non functional
51630,non functional
17168,functional
45559,non functional
49871,functional needs repair
52449,non functional
24806,functional
28965,non functional
36301,non functional
54122,non functional
419,non functional
45750,non functional
653,functional
14017,non functional
40228,functional
27714,non functional
28785,functional needs repair
18532,non functional
69961,non functional
55083,functional
8691,non functional
30331,non functional
70970,functional
61136,functional
28799,non functional
46825,non functional
44718,functional
37350,functional
65738,functional
3271,non functional
42658,non functional
67523,non functional
37034,non functional
42432,functional needs repair
27420,non functional
707,non functional
48489,non functional
51008,non functional
72562,non functional
10275,functional needs repair
53540,functional
43291,non functional
62343,non functional
1649,functional
8822,non functional
10352,functional
50878,non functional
15266,functional needs repair
51956,non functional
44099,functional
59,non functional
51359,non functional
15962,non functional
17853,functional needs repair
42040,functional
72243,functional needs repair
63653,functional
72053,functional
29351,functional
51897,non functional
20376,functional needs repair
26804,functional
67303,non functional
69780,non functional
54665,non functional
39341,functional
8869,functional
20691,functional
19693,non functional
14321,non functional
63059,functional
67403,non functional
28912,functional
12549,non functional
24328,functional
13750,non functional
1574,non functional
44149,functional needs repair
53917,functional
22705,functional
15644,non functional
20773,non functional
33092,non functional
54392,non functional
37850,functional
5576,functional needs repair
9971,non functional
57508,non functional
25872,functional needs repair
43978,functional needs repair
38181,functional needs repair
24325,functional
2724,non functional
34794,non functional
56525,non functional
63155,non functional
67247,functional
23387,functional
17873,non functional
18197,functional needs repair
24834,functional needs repair
4091,non functional
33261,functional needs repair
44384,functional
62096,non functional
64554,functional
68314,functional needs repair
53,non functional
23426,functional needs repair
38259,non functional
16631,non functional
43162,functional
44492,functional
38884,functional needs repair
13690,functional
60335,functional
31856,functional needs repair
67891,functional
25564,non functional
55293,non functional
31866,functional
71178,functional
60279,functional
28615,functional needs repair
8744,functional needs repair
48308,non functional
49626,non functional
38098,functional
30309,functional needs repair
8015,non functional
3496,functional
56971,functional
68616,functional
8646,non functional
74104,non functional
37501,non functional
69202,non functional
68409,functional
51847,non functional
55647,non functional
17923,non functional
71743,non functional
51539,functional
73819,functional needs repair
66881,functional
58768,functional
2648,functional needs repair
68933,functional needs repair
12427,functional
16633,functional
24123,functional needs repair
58551,non functional
17132,non functional
3027,functional
2651,non functional
25998,non functional
63400,non functional
50028,non functional
67897,functional
21425,functional
71756,functional
16862,non functional
15420,non functional
712,functional
54368,functional
2866,functional needs repair
51130,non functional
27993,functional needs repair
21621,non functional
66038,functional
42182,functional
17694,functional
57759,functional needs repair
47978,functional
52359,functional
69656,non functional
24086,functional
43579,functional needs repair
43284,non functional
2877,non functional
21171,functional
40982,functional
48396,functional
13323,functional
28467,functional
2768,functional
73593,non functional
65164,functional needs repair
69976,functional needs repair
52145,non functional
49259,non functional
23542,functional needs repair
69848,functional needs repair
9305,non functional
14359,non functional
28925,non functional
21243,non functional
10616,functional
73667,non functional
20566,functional
63711,functional
72840,functional
31651,functional needs repair
3782,non functional
6799,functional needs repair
21402,non functional
35390,functional
12636,non functional
36887,functional
20086,functional
48029,functional
29927,non functional
2930,non functional
41800,functional
68349,non functional
61678,non functional
30270,functional needs repair
4678,non functional
9392,non functional
20735,functional needs repair
49300,non functional
70339,non functional
25572,non functional
61445,functional
32190,functional
39189,functional
14853,functional
52207,non functional
48035,non functional
73122,functional
16352,functional
42721,non functional
15116,functional
7837,functional
56907,functional needs repair
46382,functional
64521,functional
67362,functional needs repair
61861,non functional
72139,functional
3398,functional needs repair
62911,functional
48152,non functional
48001,functional needs repair
64118,functional
65793,functional needs repair
61557,functional needs repair
1830,functional
50553,functional
51961,functional
38481,non functional
48371,functional needs repair
56540,non functional
18142,functional
72934,non functional
39300,non functional
40115,non functional
3793,functional needs repair
59318,functional
68070,non functional
67527,non functional
34898,functional needs repair
26592,functional needs repair
67682,functional
52394,functional
32218,functional
69045,functional
12808,non functional
64126,functional needs repair
64903,non functional
35165,functional needs repair
9543,functional
64635,functional
47929,functional
28329,non functional
67954,non functional
16575,non functional
16612,non functional
73324,non functional
7043,non functional
22174,functional needs repair
19450,non functional
35825,functional
9854,functional needs repair
23254,non functional
72170,non functional
61999,non functional
70354,non functional
6877,non functional
47323,non functional
48624,non functional
6148,non functional
59698,functional
67268,functional
59174,functional
68916,non functional
28358,non functional
57453,functional
71952,functional needs repair
1761,non functional
15234,functional
60021,functional needs repair
22567,functional needs repair
19872,functional
22828,functional
34896,non functional
35570,functional needs repair
41325,functional
8831,non functional
5345,functional
19379,non functional
5514,functional needs repair
61654,functional
40482,functional needs repair
43123,functional needs repair
40492,functional
68733,non functional
3952,non functional
70288,non functional
30085,functional needs repair
65837,non functional
2465,non functional
11466,non functional
30179,functional
23505,functional
48424,non functional
11150,functional
70368,functional
26935,functional
5919,functional
16652,non functional
59302,functional
24210,functional
6211,non functional
19743,functional
10760,functional
48104,functional
50171,non functional
63137,non functional
38301,functional needs repair
10948,functional
33232,functional
61415,non functional
69131,functional needs repair
73555,functional
46610,non functional
20922,non functional
55743,functional
19341,functional
9588,functional
3293,functional
55490,non functional
67678,functional
36119,non functional
62775,non functional
68162,functional
66128,non functional
12036,functional
15739,functional
57048,non functional
15825,non functional
45590,non functional
18055,functional
34073,non functional
14860,functional
53713,functional
69327,non functional
60169,functional
26798,functional
37122,non functional
22874,non functional
58774,non functional
40092,non functional
17487,functional needs repair
35886,functional needs repair
49892,functional
66338,functional
35481,functional
4135,non functional
54191,functional
31349,functional needs repair
72271,functional needs repair
48863,non functional
13758,non functional
33443,functional
12003,functional
10845,functional needs repair
47,non functional
70492,functional
11346,non functional
20126,functional needs repair
51000,functional
64505,non functional
58329,functional
6311,non functional
22286,functional
35013,functional needs repair
6274,functional
30904,functional needs repair
46606,non functional
18461,non functional
15256,non functional
625,functional
42122,functional
18277,functional needs repair
68501,functional
8816,functional needs repair
62879,functional needs repair
27712,functional needs repair
46935,non functional
57804,functional
57711,non functional
5516,functional needs repair
8305,functional
57410,non functional
51412,non functional
25863,functional needs repair
35994,non functional
55279,functional
74102,non functional
38277,functional needs repair
1998,functional needs repair
52056,non functional
63679,non functional
71762,non functional
71432,functional
45592,functional
13663,non functional
62227,non functional
3730,non functional
2451,functional
46418,non functional
45996,non functional
60911,functional
46089,functional
65579,non functional
40407,functional
66663,non functional
26597,non functional
50540,non functional
58133,functional
1493,non functional
31503,non functional
19466,functional needs repair
38120,non functional
66553,non functional
31696,functional
33584,non functional
48678,functional
36112,functional
6294,non functional
40612,non functional
62793,non functional
2532,non functional
38865,functional
35462,functional needs repair
51709,functional
40624,non functional
41745,functional
42315,functional
38952,functional
45540,non functional
73833,functional
27771,functional
9336,functional
12545,functional
54811,non functional
48326,non functional
31787,non functional
61745,non functional
42091,functional needs repair
43727,functional needs repair
26718,non functional
3138,functional
72932,non functional
25707,functional
68580,non functional
25064,non functional
7624,non functional
3830,non functional
13458,functional
57377,functional
37294,functional needs repair
39561,functional
23237,functional needs repair
72484,non functional
56490,non functional
13706,non functional
43035,non functional
14084,functional needs repair
55875,functional
17299,non functional
1793,non functional
70943,functional
65720,non functional
49165,functional
18879,non functional
3574,non functional
56735,functional
45481,functional
51772,functional
74095,functional
54000,functional
34834,non functional
50175,functional
35733,functional needs repair
6808,non functional
27311,functional needs repair
73303,functional
70335,non functional
2691,functional needs repair
12582,non functional
49536,non functional
23715,functional needs repair
45445,functional
52609,functional
35087,functional
42767,non functional
24373,functional
32895,non functional
9328,functional needs repair
23275,non functional
20054,functional
8378,functional needs repair
47432,functional
49863,non functional
57828,functional
31169,non functional
38382,functional
31205,functional
23528,functional needs repair
26507,functional needs repair
67091,functional
47734,functional
48521,functional needs repair
16963,non functional
48233,functional
58989,non functional
2399,non functional
23530,non functional
46271,functional
71726,functional
23526,functional
49861,functional
22619,non functional
41264,non functional
20623,functional needs repair
35694,functional
68210,non functional
13446,functional
11321,non functional
56312,functional
19533,functional
7275,functional
48614,functional
65873,functional needs repair
9008,functional needs repair
36817,functional needs repair
25767,functional needs repair
38460,functional
16756,functional needs repair
13310,non functional
36514,functional needs repair
57548,functional
2809,non functional
70632,functional needs repair
17260,functional
27950,functional needs repair
40629,functional
64155,functional
50640,functional
67355,non functional
32132,non functional
70868,non functional
45823,non functional
19985,non functional
61834,functional
54171,functional
62763,functional
42408,functional needs repair
13151,functional
28311,functional
57775,non functional
37603,non functional
56357,non functional
37845,non functional
57177,non functional
12821,non functional
8193,non functional
49031,functional
14011,functional needs repair
33708,non functional
68898,non functional
37198,functional
11151,functional
22264,non functional
49694,functional
47318,functional
46108,non functional
28297,non functional
36340,functional needs repair
26987,non functional
5766,non functional
25979,functional needs repair
73021,non functional
11908,functional
47496,functional needs repair
61777,functional
47591,non functional
8968,non functional
45656,non functional
39630,functional
2786,functional
958,functional
55843,functional needs repair
52074,functional
