id,status_group
50785,non functional
51630,functional
17168,functional
45559,non functional
49871,functional
52449,functional needs repair
24806,functional
28965,non functional
36301,functional
54122,non functional
419,functional
45750,non functional
653,non functional
14017,non functional
40228,non functional
27714,functional
28785,functional needs repair
18532,non functional
69961,functional
55083,functional
8691,non functional
30331,functional
70970,functional
61136,functional
28799,non functional
46825,non functional
44718,functional
37350,functional
65738,functional
3271,non functional
42658,functional
67523,functional
37034,functional needs repair
42432,functional needs repair
27420,non functional
707,functional needs repair
48489,non functional
51008,non functional
72562,non functional
10275,non functional
53540,non functional
43291,non functional
62343,non functional
1649,functional
8822,functional
10352,functional
50878,functional needs repair
15266,functional needs repair
51956,non functional
44099,functional
59,functional
51359,non functional
15962,non functional
17853,functional
42040,functional
72243,functional
63653,functional
72053,functional
29351,non functional
51897,non functional
20376,functional
26804,non functional
67303,non functional
69780,non functional
54665,non functional
39341,non functional
8869,non functional
20691,functional
19693,non functional
14321,functional
63059,non functional
67403,non functional
28912,functional
12549,functional
24328,functional
13750,functional
1574,non functional
44149,functional
53917,functional
22705,functional
15644,non functional
20773,functional
33092,non functional
54392,functional
37850,non functional
5576,functional
9971,non functional
57508,non functional
25872,functional
43978,functional needs repair
38181,functional needs repair
24325,non functional
2724,non functional
34794,non functional
56525,functional
63155,functional
67247,functional
23387,non functional
17873,non functional
18197,functional
24834,functional needs repair
4091,functional needs repair
33261,functional needs repair
44384,non functional
62096,non functional
64554,functional
68314,functional needs repair
53,functional
23426,functional needs repair
38259,non functional
16631,non functional
43162,functional
44492,functional
38884,non functional
13690,functional
60335,non functional
31856,functional
67891,functional
25564,non functional
55293,functional needs repair
31866,functional
71178,functional
60279,functional
28615,functional
8744,functional
48308,functional
49626,non functional
38098,functional
30309,functional needs repair
8015,non functional
3496,non functional
56971,functional needs repair
68616,functional
8646,functional
74104,functional needs repair
37501,functional
69202,functional needs repair
68409,functional
51847,non functional
55647,non functional
17923,non functional
71743,non functional
51539,functional
73819,functional needs repair
66881,functional
58768,functional
2648,functional needs repair
68933,functional needs repair
12427,functional
16633,functional
24123,functional
58551,non functional
17132,non functional
3027,non functional
2651,functional
